mac_address,start_timestamp,end_timestamp,count,a_volts_min,a_volts_avg,a_volts_max,b_volts_min,b_volts_avg,b_volts_max,c_volts_min,c_volts_avg,c_volts_max,a_kwh,b_kwh,c_kwh,total_kwh
fcdbb3946530,2018-10-28T15:00:00.000Z,2018-10-28T15:14:59.999Z,15,225.75400,227.00491,228.26000,225.80100,227.06071,228.24500,231.34300,232.56127,233.64200,0.04850,0.00946,0.02276,0.08072
fcdbb3946530,2018-10-28T15:15:00.000Z,2018-10-28T15:29:59.999Z,15,224.02200,225.86828,227.31600,226.66300,227.21024,227.94700,231.26200,232.79477,233.67800,0.09806,0.00861,0.02229,0.12896
fcdbb3946530,2018-10-28T15:30:00.000Z,2018-10-28T15:44:59.999Z,15,223.23800,224.95010,226.57200,223.21100,225.60667,227.17500,230.96000,232.69306,234.22500,0.10635,0.01093,0.03705,0.15433
fcdbb3946530,2018-10-28T15:45:00.000Z,2018-10-28T15:59:59.999Z,15,220.65100,223.65702,227.29500,223.63900,227.34744,231.21200,229.50600,231.47856,233.03700,0.10095,0.00879,0.04527,0.15500
fcdbb3946530,2018-10-28T16:00:00.000Z,2018-10-28T16:14:59.999Z,15,219.81400,221.96165,224.25100,226.59400,228.15018,229.67500,228.02600,229.18092,229.89400,0.10214,0.00911,0.04147,0.15272
fcdbb3946530,2018-10-28T16:15:00.000Z,2018-10-28T16:29:59.999Z,15,222.83700,223.90526,224.68100,224.73900,226.92848,228.44300,228.94700,229.43270,230.32900,0.10010,0.01296,0.05242,0.16547
fcdbb3946530,2018-10-28T16:30:00.000Z,2018-10-28T16:44:59.999Z,15,221.14600,222.16505,223.59800,225.02200,226.66478,228.39400,227.28900,228.96061,231.03800,0.09906,0.08057,0.14514,0.32478
fcdbb3946530,2018-10-28T16:45:00.000Z,2018-10-28T16:59:59.999Z,15,220.66900,222.58846,224.34400,223.42900,225.52954,227.13000,226.95900,227.65379,229.03400,0.06825,0.01265,0.15347,0.23438
fcdbb3946530,2018-10-28T17:00:00.000Z,2018-10-28T17:14:59.999Z,15,223.86000,225.14967,226.40600,221.60100,222.37675,223.93800,224.46900,225.73477,227.30400,0.07375,0.00732,0.12445,0.20552
fcdbb3946530,2018-10-28T17:15:00.000Z,2018-10-28T17:29:59.999Z,15,224.02900,224.72266,225.89500,219.74900,221.34676,223.18100,226.09800,229.17906,230.56300,0.06358,0.00961,0.08143,0.15462
fcdbb3946530,2018-10-28T17:30:00.000Z,2018-10-28T17:44:59.999Z,15,223.47400,224.78840,225.98800,220.47100,222.63229,224.65000,226.72300,229.12430,230.74200,0.06032,0.04238,0.08264,0.18534
fcdbb3946530,2018-10-28T17:45:00.000Z,2018-10-28T17:59:59.999Z,15,220.12100,223.62312,225.94700,221.65300,224.30582,227.74900,225.99100,227.24407,229.32700,0.06160,0.06797,0.07668,0.20625
fcdbb3946530,2018-10-28T18:00:00.000Z,2018-10-28T18:14:59.999Z,15,222.91800,224.69732,225.94900,224.34000,226.22964,228.46800,227.77700,228.96863,230.35500,0.06276,0.05520,0.07690,0.19486
fcdbb3946530,2018-10-28T18:15:00.000Z,2018-10-28T18:29:59.999Z,15,225.18300,226.49842,227.87800,225.72100,227.26335,228.60700,226.12700,227.92955,229.18900,0.07261,0.00941,0.10822,0.19023
fcdbb3946530,2018-10-28T18:30:00.000Z,2018-10-28T18:44:59.999Z,15,224.11800,226.07222,227.54600,226.17200,227.22166,228.73000,226.21400,227.17983,228.59300,0.06046,0.00915,0.14271,0.21232
fcdbb3946530,2018-10-28T18:45:00.000Z,2018-10-28T18:59:59.999Z,15,224.21100,225.33355,227.43500,226.87100,228.59938,229.54100,226.07000,228.14037,229.37900,0.07342,0.00835,0.09489,0.17666
fcdbb3946530,2018-10-28T19:00:00.000Z,2018-10-28T19:14:59.999Z,15,226.46500,227.40720,228.78800,227.47700,228.65470,229.65200,227.05700,228.79429,230.94300,0.06095,0.00887,0.09350,0.16332
fcdbb3946530,2018-10-28T19:15:00.000Z,2018-10-28T19:29:59.999Z,15,225.94900,227.04261,228.08800,225.11200,226.81237,227.78900,228.20300,229.36469,231.00300,0.03951,0.00984,0.08689,0.13624
fcdbb3946530,2018-10-28T19:30:00.000Z,2018-10-28T19:44:59.999Z,15,223.97300,224.69797,225.54400,227.39000,227.90700,228.30700,229.14100,229.66250,230.20600,0.03914,0.00800,0.08517,0.13231
fcdbb3946530,2018-10-28T19:45:00.000Z,2018-10-28T19:59:59.999Z,15,226.98000,227.66356,228.52700,226.62200,227.66552,228.13200,228.22200,229.33005,230.77800,0.03946,0.00770,0.07903,0.12619
fcdbb3946530,2018-10-28T20:00:00.000Z,2018-10-28T20:14:59.999Z,15,228.80000,229.70626,230.29100,226.23700,228.14070,229.05400,228.25700,230.40241,232.11700,0.04366,0.00693,0.08701,0.13760
fcdbb3946530,2018-10-28T20:15:00.000Z,2018-10-28T20:29:59.999Z,15,228.82400,229.61077,230.40600,226.25800,229.46019,230.62100,230.95900,231.65761,232.49900,0.05009,0.00775,0.08447,0.14231
fcdbb3946530,2018-10-28T20:30:00.000Z,2018-10-28T20:44:59.999Z,15,229.66500,230.32236,230.96600,228.51100,229.21177,229.86900,231.35200,231.77379,232.39800,0.04604,0.01010,0.08564,0.14177
fcdbb3946530,2018-10-28T20:45:00.000Z,2018-10-28T20:59:59.999Z,15,229.53700,230.04503,230.75500,228.66600,229.42799,230.08600,230.19200,231.88197,232.56900,0.05126,0.00867,0.18231,0.24224
fcdbb3946530,2018-10-28T21:00:00.000Z,2018-10-28T21:14:59.999Z,15,229.05600,229.86026,230.79400,228.21200,228.73468,229.44200,230.97300,231.67322,232.84800,0.05376,0.00946,0.08522,0.14844
fcdbb3946530,2018-10-28T21:15:00.000Z,2018-10-28T21:29:59.999Z,15,228.78300,229.22855,229.80500,226.54700,228.52942,229.22500,230.33200,231.23363,232.24700,0.02607,0.00964,0.08684,0.12256
fcdbb3946530,2018-10-28T21:30:00.000Z,2018-10-28T21:44:59.999Z,15,227.40300,228.29296,228.80200,228.18400,228.70742,229.10500,230.05300,230.52508,230.86900,0.01753,0.00942,0.07927,0.10622
fcdbb3946530,2018-10-28T21:45:00.000Z,2018-10-28T21:59:59.999Z,15,226.70100,228.00998,228.46900,228.11400,228.58082,229.17200,229.67200,230.19246,230.56100,0.01731,0.00979,0.08581,0.11292
fcdbb3946530,2018-10-28T22:00:00.000Z,2018-10-28T22:14:59.999Z,15,228.84300,229.63760,230.68200,227.94900,229.32050,229.96600,229.65700,230.72258,231.35600,0.02141,0.00882,0.08073,0.11097
fcdbb3946530,2018-10-28T22:15:00.000Z,2018-10-28T22:29:59.999Z,15,228.91000,229.72988,230.18500,227.29500,227.93286,228.37500,229.93600,230.41577,230.81800,0.01768,0.00656,0.07940,0.10364
fcdbb3946530,2018-10-28T22:30:00.000Z,2018-10-28T22:44:59.999Z,15,228.87800,229.21139,229.88400,227.78500,228.28819,228.62800,229.44100,229.91641,230.82800,0.01771,0.00564,0.08661,0.10996
fcdbb3946530,2018-10-28T22:45:00.000Z,2018-10-28T22:59:59.999Z,15,228.60300,229.31634,229.95400,228.47500,228.93359,229.99200,229.03000,229.65838,230.31500,0.01683,0.00916,0.07909,0.10509
fcdbb3946530,2018-10-28T23:00:00.000Z,2018-10-28T23:14:59.999Z,15,228.16900,229.47379,230.48500,228.68900,229.01167,229.83000,229.80700,230.14586,230.77400,0.01928,0.01073,0.08191,0.11191
fcdbb3946530,2018-10-28T23:15:00.000Z,2018-10-28T23:29:59.999Z,15,230.49900,230.74858,231.06100,228.91900,229.30180,229.91500,230.13200,230.51824,230.85200,0.02015,0.00962,0.08380,0.11357
fcdbb3946530,2018-10-28T23:30:00.000Z,2018-10-28T23:44:59.999Z,15,230.22900,230.58146,231.12500,229.34500,229.82267,230.12800,230.27600,230.66612,231.23700,0.01600,0.01072,0.07942,0.10614
fcdbb3946530,2018-10-28T23:45:00.000Z,2018-10-28T23:59:59.999Z,15,230.86100,231.06205,231.26500,229.47400,229.74109,229.97000,230.22900,230.48267,230.86300,0.01594,0.00760,0.08671,0.11025
fcdbb3946530,2018-10-29T00:00:00.000Z,2018-10-29T00:14:59.999Z,15,230.01100,230.81967,231.65900,229.80400,230.05816,230.74000,229.80900,230.53081,231.44000,0.02628,0.00723,0.04013,0.07364
fcdbb3946530,2018-10-29T00:15:00.000Z,2018-10-29T00:29:59.999Z,15,229.99800,230.66954,232.06200,229.27000,230.06034,230.72000,227.44400,228.87762,230.33300,0.01976,0.00867,0.00560,0.03402
fcdbb3946530,2018-10-29T00:30:00.000Z,2018-10-29T00:44:59.999Z,15,230.55600,231.04122,231.55600,228.30100,229.15601,230.21700,229.12300,230.62031,231.94700,0.02077,0.00972,0.01562,0.04610
fcdbb3946530,2018-10-29T00:45:00.000Z,2018-10-29T00:59:59.999Z,15,230.96900,231.36320,231.79600,229.82700,230.26522,230.79000,230.81400,231.30008,231.73300,0.02158,0.01072,0.00613,0.03843
fcdbb3946530,2018-10-29T01:00:00.000Z,2018-10-29T01:14:59.999Z,15,231.29400,231.54453,231.77500,230.18900,230.40011,230.71100,230.21800,231.20550,231.69400,0.01567,0.01002,0.00671,0.03240
fcdbb3946530,2018-10-29T01:15:00.000Z,2018-10-29T01:29:59.999Z,15,229.75100,231.30412,231.84200,230.53700,230.88501,231.39000,229.81800,230.90027,231.57300,0.02177,0.01026,0.01286,0.04489
fcdbb3946530,2018-10-29T01:30:00.000Z,2018-10-29T01:44:59.999Z,15,228.20100,229.77881,231.26100,230.61400,231.28019,231.94700,229.39700,230.04850,231.23800,0.01559,0.01040,0.00579,0.03177
fcdbb3946530,2018-10-29T01:45:00.000Z,2018-10-29T01:59:59.999Z,15,226.76500,228.37666,230.46100,230.19100,231.02311,231.78700,229.08700,230.72594,231.17900,0.01548,0.00702,0.00932,0.03182
fcdbb3946530,2018-10-29T02:00:00.000Z,2018-10-29T02:14:59.999Z,15,226.69800,228.56610,230.90300,227.84100,230.73384,232.07300,230.06100,230.87987,231.51500,0.01542,0.00745,0.01012,0.03299
fcdbb3946530,2018-10-29T02:15:00.000Z,2018-10-29T02:29:59.999Z,15,230.35900,230.71845,231.17800,227.76200,228.52383,229.54900,231.49600,231.95507,232.21500,0.01977,0.00942,0.00568,0.03488
fcdbb3946530,2018-10-29T02:30:00.000Z,2018-10-29T02:44:59.999Z,15,228.73200,229.90394,230.87500,228.31300,229.59270,230.96000,231.44400,231.96800,232.45800,0.01857,0.00994,0.01145,0.03996
fcdbb3946530,2018-10-29T02:45:00.000Z,2018-10-29T02:59:59.999Z,15,227.69500,228.90417,229.59100,228.83700,230.04262,230.72200,231.32900,231.86571,232.40800,0.01554,0.01039,0.00805,0.03397
fcdbb3946530,2018-10-29T03:00:00.000Z,2018-10-29T03:14:59.999Z,15,230.30600,230.71904,231.26600,227.28600,228.53095,230.20400,230.80100,231.60101,231.95300,0.01561,0.00970,0.00663,0.03194
fcdbb3946530,2018-10-29T03:15:00.000Z,2018-10-29T03:29:59.999Z,15,230.21100,230.65125,231.09600,226.92200,227.44081,228.95600,230.74400,231.11267,231.43300,0.01963,0.01048,0.01305,0.04315
fcdbb3946530,2018-10-29T03:30:00.000Z,2018-10-29T03:44:59.999Z,15,228.09700,229.81808,230.56100,226.25100,227.26802,228.95800,229.68300,230.56367,231.21500,0.01557,0.00970,0.00717,0.03243
fcdbb3946530,2018-10-29T03:45:00.000Z,2018-10-29T03:59:59.999Z,15,227.92000,229.31584,229.94600,227.48400,227.95501,228.88700,227.99400,229.00332,229.76900,0.01556,0.00737,0.00589,0.02883
fcdbb3946530,2018-10-29T04:00:00.000Z,2018-10-29T04:14:59.999Z,15,227.24400,228.12147,228.83300,225.45900,226.69323,227.84700,227.42700,228.55499,229.01900,0.01537,0.00697,0.01306,0.03540
fcdbb3946530,2018-10-29T04:15:00.000Z,2018-10-29T04:29:59.999Z,15,226.88200,228.12993,229.14900,225.46500,226.71939,227.86600,225.91100,227.76166,229.37300,0.01932,0.00885,0.00586,0.03403
fcdbb3946530,2018-10-29T04:30:00.000Z,2018-10-29T04:44:59.999Z,15,227.62200,228.06665,228.68100,226.03900,226.64113,227.56200,227.63600,228.46814,229.17100,0.03157,0.01059,0.00557,0.04773
fcdbb3946530,2018-10-29T04:45:00.000Z,2018-10-29T04:59:59.999Z,15,225.84400,227.83635,229.03100,226.65200,227.33271,228.01600,227.05300,227.96797,228.78500,0.03841,0.00906,0.00566,0.05313
fcdbb3946530,2018-10-29T05:00:00.000Z,2018-10-29T05:14:59.999Z,15,224.27000,227.71168,230.08800,226.04400,227.65109,229.29700,226.86900,230.06001,232.01400,0.05698,0.01027,0.02747,0.09472
fcdbb3946530,2018-10-29T05:15:00.000Z,2018-10-29T05:29:59.999Z,15,225.14600,228.86767,230.38400,225.49800,227.65128,229.68100,229.51600,231.42143,232.67500,0.08999,0.01079,0.04703,0.14780
fcdbb3946530,2018-10-29T05:30:00.000Z,2018-10-29T05:44:59.999Z,15,222.46100,228.71112,230.85700,225.54900,227.27344,230.77300,229.44300,231.03681,231.98500,0.13421,0.00896,0.02865,0.17182
fcdbb3946530,2018-10-29T05:45:00.000Z,2018-10-29T05:59:59.999Z,15,227.51900,228.64081,229.80700,225.91400,227.29770,228.58900,227.26100,229.38123,230.53000,0.03282,0.00698,0.09840,0.13820
fcdbb3946530,2018-10-29T06:00:00.000Z,2018-10-29T06:14:59.999Z,15,223.71100,226.63117,228.80300,226.22200,226.78073,227.90900,226.57000,228.08872,229.19200,0.01524,0.00799,0.01544,0.03867
fcdbb3946530,2018-10-29T06:15:00.000Z,2018-10-29T06:29:59.999Z,15,225.31900,226.87924,228.45500,226.18600,227.29890,228.36900,225.43100,227.58868,229.81800,0.03955,0.00503,0.04724,0.09182
fcdbb3946530,2018-10-29T06:30:00.000Z,2018-10-29T06:44:59.999Z,15,225.58700,226.92994,227.65400,224.34100,226.04232,227.82000,228.00000,228.75144,229.70900,0.02112,0.00425,0.04516,0.07054
fcdbb3946530,2018-10-29T06:45:00.000Z,2018-10-29T06:59:59.999Z,15,225.51100,227.14945,229.03700,223.53800,224.73568,228.10600,227.58300,228.90481,230.47400,0.00954,0.00348,0.00929,0.02232
fcdbb3946530,2018-10-29T07:00:00.000Z,2018-10-29T07:14:59.999Z,15,225.81300,227.76452,229.59200,221.95300,224.29468,226.62400,226.48200,227.94608,229.45200,0.00393,-0.00108,0.01168,0.01454
fcdbb3946530,2018-10-29T07:15:00.000Z,2018-10-29T07:29:59.999Z,15,224.48600,226.09536,227.24300,224.24700,225.65142,226.94400,225.55800,226.93883,228.29300,0.00309,-0.01357,0.01279,0.00231
fcdbb3946530,2018-10-29T07:30:00.000Z,2018-10-29T07:44:59.999Z,15,226.36800,227.12535,228.26900,223.24600,225.17510,226.51900,224.67100,226.01452,227.49800,-0.01479,-0.02299,-0.01045,-0.04824
fcdbb3946530,2018-10-29T07:45:00.000Z,2018-10-29T07:59:59.999Z,15,225.87400,227.33228,228.09500,218.98200,221.43194,224.14600,225.23800,228.39391,230.00300,0.02259,-0.00870,0.01270,0.02659
fcdbb3946530,2018-10-29T08:00:00.000Z,2018-10-29T08:14:59.999Z,15,223.69900,226.22247,227.04700,222.21800,224.62233,227.66500,227.37800,228.89747,229.95700,-0.02319,-0.02444,-0.01084,-0.05847
fcdbb3946530,2018-10-29T08:15:00.000Z,2018-10-29T08:29:59.999Z,15,226.33500,227.05823,227.86300,223.68100,225.24970,226.54600,224.73700,227.87376,229.87400,-0.03236,-0.03563,-0.03035,-0.09834
fcdbb3946530,2018-10-29T08:30:00.000Z,2018-10-29T08:44:59.999Z,15,226.10800,227.84382,229.16100,223.17200,224.66023,226.23200,223.75600,225.84373,226.80600,-0.00383,-0.01192,0.00051,-0.01524
fcdbb3946530,2018-10-29T08:45:00.000Z,2018-10-29T08:59:59.999Z,15,227.60600,228.43443,229.30800,223.14600,225.08481,226.15300,224.71400,225.90135,227.78900,-0.03305,0.00370,-0.00317,-0.03252
fcdbb3946530,2018-10-29T09:00:00.000Z,2018-10-29T09:14:59.999Z,15,227.04700,228.53248,229.97100,221.09500,222.75655,224.08800,223.31500,226.05922,227.30300,-0.03184,0.11377,-0.02158,0.06035
fcdbb3946530,2018-10-29T09:15:00.000Z,2018-10-29T09:29:59.999Z,15,225.74700,227.43339,228.53100,223.40400,224.59005,225.95600,224.25700,226.56583,229.03100,-0.04390,0.07200,-0.03686,-0.00876
fcdbb3946530,2018-10-29T09:30:00.000Z,2018-10-29T09:44:59.999Z,15,229.04200,229.93665,230.58100,223.73600,225.59135,226.06100,225.10600,225.87770,227.48400,-0.07613,-0.05277,-0.07935,-0.20825
fcdbb3946530,2018-10-29T09:45:00.000Z,2018-10-29T09:59:59.999Z,15,227.71500,229.39196,230.54600,223.10800,224.84543,226.51000,225.51500,226.84136,228.32500,-0.11101,-0.11400,-0.09990,-0.32490
fcdbb3946530,2018-10-29T10:00:00.000Z,2018-10-29T10:14:59.999Z,15,226.97700,228.25155,228.94300,222.29600,224.03708,225.97700,227.18600,228.05579,228.94700,-0.08605,0.26181,-0.08555,0.09021
fcdbb3946530,2018-10-29T10:15:00.000Z,2018-10-29T10:29:59.999Z,15,228.20600,228.94450,229.38900,221.02900,223.85289,226.42500,227.40800,228.61242,230.10400,-0.08605,0.15257,-0.07939,-0.01287
fcdbb3946530,2018-10-29T10:30:00.000Z,2018-10-29T10:44:59.999Z,15,227.29100,228.77884,230.14000,223.62600,225.39256,226.03100,224.16000,225.84057,227.68600,-0.07379,-0.06231,-0.07021,-0.20631
fcdbb3946530,2018-10-29T10:45:00.000Z,2018-10-29T10:59:59.999Z,15,227.73700,229.15571,230.45200,222.86300,224.51098,226.05600,225.20700,227.13127,229.00100,-0.06585,-0.07524,-0.07051,-0.21161
fcdbb3946530,2018-10-29T11:00:00.000Z,2018-10-29T11:14:59.999Z,15,227.78900,228.70194,230.06100,225.35100,226.60095,227.95100,225.33300,227.68362,228.67300,-0.05058,-0.05572,-0.03885,-0.14515
fcdbb3946530,2018-10-29T11:15:00.000Z,2018-10-29T11:29:59.999Z,15,227.61100,228.76744,230.14100,223.76900,224.89096,225.40800,226.47600,228.09793,229.21100,-0.03433,-0.03316,-0.05242,-0.11992
fcdbb3946530,2018-10-29T11:30:00.000Z,2018-10-29T11:44:59.999Z,15,228.24400,229.37426,230.14400,224.46900,225.32824,226.98500,228.64900,230.68205,232.22500,-0.08453,0.01382,-0.08452,-0.15524
fcdbb3946530,2018-10-29T11:45:00.000Z,2018-10-29T11:59:59.999Z,15,225.59700,227.88512,230.32800,226.82600,228.18473,229.16500,229.60200,231.31861,232.13500,-0.08275,-0.09248,-0.10540,-0.28063
fcdbb3946530,2018-10-29T12:00:00.000Z,2018-10-29T12:14:59.999Z,15,226.61800,227.40442,228.88500,227.38600,228.34764,229.52700,229.60000,230.52976,231.08900,-0.10757,-0.08690,-0.09195,-0.28642
fcdbb3946530,2018-10-29T12:15:00.000Z,2018-10-29T12:29:59.999Z,15,223.33500,224.86798,226.99300,222.75000,225.14030,227.12300,228.88200,231.57539,233.36400,-0.09579,0.43466,-0.11050,0.22837
fcdbb3946530,2018-10-29T12:30:00.000Z,2018-10-29T12:44:59.999Z,15,225.95200,228.39631,230.41800,221.66400,223.71673,226.57000,227.46900,230.25287,232.61900,-0.07814,0.37982,-0.09074,0.21094
fcdbb3946530,2018-10-29T12:45:00.000Z,2018-10-29T12:59:59.999Z,15,229.33700,230.30151,232.48700,224.65400,226.08047,227.18900,226.27600,228.87605,230.52700,-0.09967,0.09873,-0.11064,-0.11158
fcdbb3946530,2018-10-29T13:00:00.000Z,2018-10-29T13:14:59.999Z,15,226.97800,229.08852,231.93800,225.32400,227.88717,229.25700,227.99600,229.79717,231.26300,-0.11434,-0.11956,-0.12297,-0.35686
fcdbb3946530,2018-10-29T13:15:00.000Z,2018-10-29T13:29:59.999Z,15,226.11100,227.93924,229.30500,223.37700,225.70370,226.94900,227.31500,229.21184,230.93500,-0.03739,-0.03928,-0.05022,-0.12689
fcdbb3946530,2018-10-29T13:30:00.000Z,2018-10-29T13:44:59.999Z,15,225.35700,227.19234,229.35000,219.08200,222.20620,224.65600,226.42100,229.76454,231.94900,-0.01747,-0.02004,-0.02812,-0.06563
fcdbb3946530,2018-10-29T13:45:00.000Z,2018-10-29T13:59:59.999Z,15,227.45800,228.56854,229.72600,223.27000,224.98669,226.32900,225.49300,228.81965,231.51800,-0.03859,-0.04029,-0.04159,-0.12047
fcdbb3946530,2018-10-29T14:00:00.000Z,2018-10-29T14:14:59.999Z,15,227.56100,228.82169,230.01800,224.64000,226.99614,229.35700,225.32000,227.42063,229.52500,-0.03430,-0.04325,-0.04828,-0.12583
fcdbb3946530,2018-10-29T14:15:00.000Z,2018-10-29T14:29:59.999Z,15,226.54800,228.03524,229.70400,227.32800,228.57079,229.65900,223.67200,226.60692,228.18300,-0.02934,-0.03427,-0.03921,-0.10283
fcdbb3946530,2018-10-29T14:30:00.000Z,2018-10-29T14:44:59.999Z,15,227.91100,229.71527,230.62400,225.95300,227.23152,228.44300,224.56600,226.40718,228.07000,-0.00791,-0.01394,-0.01069,-0.03255
fcdbb3946530,2018-10-29T14:45:00.000Z,2018-10-29T14:59:59.999Z,15,229.36400,230.40417,231.18900,227.23100,227.71522,228.15600,224.06600,226.54655,227.78000,-0.01418,-0.02410,-0.02678,-0.06506
fcdbb3946530,2018-10-29T15:00:00.000Z,2018-10-29T15:14:59.999Z,15,228.08500,230.69566,232.00700,226.96300,227.79041,228.79200,221.00500,224.08340,226.70200,-0.00219,-0.00926,-0.01337,-0.02482
fcdbb3946530,2018-10-29T15:15:00.000Z,2018-10-29T15:29:59.999Z,15,228.06200,229.34555,230.96200,226.08300,226.92139,227.83800,225.33700,226.98787,229.06800,-0.00760,-0.01260,-0.01007,-0.03027
fcdbb3946530,2018-10-29T15:30:00.000Z,2018-10-29T15:44:59.999Z,15,226.42300,228.65271,230.44300,225.27000,226.36358,227.61600,226.36200,228.02248,230.18900,0.13806,-0.00733,0.01182,0.14254
fcdbb3946530,2018-10-29T15:45:00.000Z,2018-10-29T15:59:59.999Z,15,223.66500,226.36682,229.42900,224.57100,226.92775,228.22900,225.31600,228.26993,231.35700,0.61942,0.00368,0.10569,0.72879
fcdbb3946530,2018-10-29T16:00:00.000Z,2018-10-29T16:14:59.999Z,15,222.95100,225.34197,226.92700,222.77900,223.92475,224.98000,227.23200,228.50541,230.10500,0.09563,0.01206,0.03129,0.13898
fcdbb3946530,2018-10-29T16:15:00.000Z,2018-10-29T16:29:59.999Z,15,223.89900,225.10378,226.17500,224.28900,225.45903,226.29600,226.15000,227.63209,229.34900,0.02136,0.01032,0.02935,0.06103
fcdbb3946530,2018-10-29T16:30:00.000Z,2018-10-29T16:44:59.999Z,15,224.79900,226.00475,226.88500,225.00400,225.57411,226.39700,224.83500,226.65130,227.98300,0.04502,0.01027,0.08013,0.13541
fcdbb3946530,2018-10-29T16:45:00.000Z,2018-10-29T16:59:59.999Z,15,226.90800,228.10181,229.81500,223.74200,224.81885,225.20500,223.60200,224.97552,226.69200,0.08459,0.00911,0.13996,0.23367
fcdbb3946530,2018-10-29T17:00:00.000Z,2018-10-29T17:14:59.999Z,15,224.50500,226.77245,228.18700,220.25300,223.36868,225.22000,225.77400,228.33700,229.94300,0.10067,0.01042,0.06852,0.17960
fcdbb3946530,2018-10-29T17:15:00.000Z,2018-10-29T17:29:59.999Z,15,220.23900,223.24581,226.16600,222.11200,225.17336,227.61300,223.34300,227.12378,229.98100,0.09222,0.04955,0.05630,0.19807
fcdbb3946530,2018-10-29T17:30:00.000Z,2018-10-29T17:44:59.999Z,15,220.66800,222.63544,225.79800,223.76300,227.22326,229.34100,225.85700,227.58541,229.41300,0.02394,0.01022,0.10986,0.14402
fcdbb3946530,2018-10-29T17:45:00.000Z,2018-10-29T17:59:59.999Z,15,223.64100,226.04106,229.05800,225.00700,226.41028,228.54700,223.40100,226.45750,228.60800,0.04065,0.00996,0.06964,0.12025
fcdbb3946530,2018-10-29T18:00:00.000Z,2018-10-29T18:14:59.999Z,15,225.48600,227.21728,228.88000,224.71400,226.24718,227.73500,224.88100,227.39421,228.68900,0.05621,0.01844,0.04516,0.11981
fcdbb3946530,2018-10-29T18:15:00.000Z,2018-10-29T18:29:59.999Z,15,225.80400,228.65571,231.24700,221.31800,224.78923,226.61400,226.39000,228.50031,230.31600,0.08016,0.01149,0.05252,0.14416
fcdbb3946530,2018-10-29T18:30:00.000Z,2018-10-29T18:44:59.999Z,15,228.86700,229.90610,231.10800,223.71000,225.06770,226.53000,227.08300,228.48851,230.43000,0.08305,0.00890,0.09772,0.18967
fcdbb3946530,2018-10-29T18:45:00.000Z,2018-10-29T18:59:59.999Z,15,229.46100,230.40175,231.49600,225.29100,227.44443,229.06100,226.47000,228.43777,231.15800,0.07489,0.00859,0.08342,0.16690
fcdbb3946530,2018-10-29T19:00:00.000Z,2018-10-29T19:14:59.999Z,15,229.04800,230.64396,232.53400,226.40300,228.15977,229.57200,226.49200,229.24935,231.09300,0.08361,0.00425,0.08517,0.17304
fcdbb3946530,2018-10-29T19:15:00.000Z,2018-10-29T19:29:59.999Z,15,228.74400,230.62641,232.00600,229.15700,230.09208,230.87000,223.80200,225.90056,228.32700,0.07144,0.00733,0.09902,0.17779
